iter	Accuracy	Logloss
126	0.8661353544	0.2855761548
127	0.8662438347	0.2853873394
128	0.866374011	0.2852550861
129	0.8664174031	0.2851497946
130	0.8664463312	0.2850206945
131	0.8665186514	0.2848635686
132	0.8663884751	0.284726897
133	0.8665403474	0.2845428773
134	0.8666488277	0.2843066891
135	0.8667428439	0.2840767884
136	0.866757308	0.2839503559
137	0.8668151641	0.2838371296
138	0.8668585562	0.2836810158
139	0.8670248926	0.2834904669
140	0.8671044448	0.2833274271
141	0.8672780132	0.2831479571
142	0.8673647974	0.2830578776
143	0.8673575654	0.2829661608
144	0.8674443496	0.2827744203
145	0.8675528299	0.2826079999
146	0.8676685422	0.282393832
147	0.8678204145	0.2822793833
148	0.8678710387	0.2821893258
149	0.8679216628	0.2820904247
150	0.8680952312	0.2819079875
151	0.8681313913	0.2818123145
152	0.8683121917	0.2816376041
153	0.8683845119	0.2813985079
154	0.8686014724	0.2811535333
155	0.8686087045	0.2810220488
156	0.8686448645	0.2809763188
157	0.8687605768	0.2808657743
158	0.8687967369	0.2807098487
159	0.868818433	0.2806096851
160	0.8689341452	0.2804396373
161	0.8690860176	0.2802717216
162	0.8691800338	0.2801470617
163	0.8693029781	0.2800166096
164	0.8693102102	0.279935675
165	0.8693752983	0.2798028121
166	0.8693246742	0.2796514298
167	0.8694186904	0.2795869056
168	0.8694186904	0.2793760121
169	0.8694259224	0.2792898442
170	0.8695633308	0.2791966879
171	0.8697224352	0.2790165567
172	0.869635651	0.2788826068
173	0.8697079711	0.2787298555
174	0.8697513632	0.2786327004
175	0.8699032356	0.278479008
176	0.8699683238	0.2783438575
177	0.87006234	0.2782806609
178	0.8701852843	0.2782057146
179	0.8702286764	0.2780550605
180	0.8702720685	0.277958541
181	0.8702431404	0.2778739531
182	0.8703154606	0.2778036443
183	0.8702503724	0.2777580125
184	0.8703660847	0.2775978912
185	0.870474565	0.2775225951
186	0.8705541172	0.2773863204
187	0.8706192053	0.2772410295
188	0.8707493817	0.2770598253
189	0.870908486	0.2768649053
190	0.8709374141	0.2767767533
191	0.8710025023	0.2767020007
192	0.8710241983	0.2766092516
193	0.8710603584	0.2765473343
194	0.8710386624	0.2764632995
195	0.8710965185	0.2763786662
196	0.8711905347	0.2762004527
197	0.8713857992	0.2760611852
198	0.8714147273	0.2760027617
199	0.8714291913	0.2758858275
200	0.8714798154	0.2757758598
201	0.8715304396	0.2756287188
202	0.8714798154	0.2755074081
203	0.8715304396	0.2754131877
204	0.871696776	0.2752384691
205	0.8717401681	0.2751432608
206	0.8719571286	0.2750057619
207	0.8721596251	0.2748942226
208	0.8722608733	0.2747646162
209	0.8723404255	0.2746778339
210	0.8724055137	0.2745906986
211	0.8724850659	0.2744243079
212	0.8726297062	0.274259154
213	0.8726947944	0.2742069436
214	0.8727164904	0.2741255932
215	0.8727598826	0.273963807
216	0.8728394347	0.2739227965
217	0.8728900589	0.2738666282
218	0.8728394347	0.2737649884
219	0.8729045229	0.2736199331
220	0.8730202352	0.2735411641
221	0.8730997874	0.2734574188
222	0.8731431795	0.2733996801
223	0.8731721076	0.2733269513
224	0.8731793396	0.2732755729
225	0.8732588918	0.2731719593
226	0.8733239799	0.2730876436
227	0.87336014	0.2730101629
228	0.8733818361	0.2729351293
229	0.873345676	0.2728881538
230	0.8734613883	0.2727700563
231	0.8734758523	0.27273615
232	0.8735192444	0.2725794329
233	0.8735698685	0.2725260004
234	0.8735987966	0.2724551666
235	0.8735987966	0.2723779267
236	0.8736494207	0.2722841816
237	0.8737000448	0.2721962178
238	0.8737145089	0.272131047
239	0.8738446852	0.2719542094
240	0.8738446852	0.2718915507
241	0.8738446852	0.2718161389
242	0.8738229891	0.2717397084
243	0.8738085251	0.2716704735
244	0.8739097733	0.2715619028
245	0.8739676295	0.2714784465
246	0.8740688777	0.27127271
247	0.874170126	0.2711560177
248	0.8741556619	0.2710996221
249	0.8742496782	0.2710281824
250	0.8742786062	0.2709153104
251	0.8743798545	0.2708256302
252	0.8744232466	0.2707588412
253	0.8744160146	0.2707012037
254	0.8745534229	0.2705595207
255	0.874604047	0.2704546265
256	0.8747125273	0.2703067545
257	0.8747486874	0.2702500308
258	0.8747848475	0.270104472
259	0.8748210076	0.2699994665
260	0.875001808	0.2698358683
261	0.8750307361	0.2697173848
262	0.8750813602	0.2696761047
263	0.8751681444	0.2696206706
264	0.8751826084	0.2695725047
265	0.8751753764	0.2695209075
266	0.8751753764	0.2694206314
267	0.8752549286	0.2692747075
268	0.875421265	0.269100204
269	0.8755514413	0.2690282047
270	0.8755080492	0.2689564016
271	0.8756960817	0.2688135859
272	0.875826258	0.2686646205
273	0.8757900979	0.2686108847
274	0.8757467058	0.2685118718
275	0.87583349	0.268392543
276	0.875840722	0.2683174252
277	0.8759781304	0.2682347026
278	0.8760649146	0.2681124804
279	0.8760142905	0.2680360335
280	0.8760938427	0.2679526598
281	0.8761733949	0.2678805282
282	0.8761806269	0.2678111956
283	0.876252947	0.2676810239
284	0.8763758913	0.2675726229
285	0.8765422278	0.2674551659
286	0.8765711558	0.2674042088
287	0.8765783878	0.2673466943
288	0.8766145479	0.2672263667
289	0.8766145479	0.2671559811
290	0.876636244	0.2670989158
291	0.8768025804	0.2669513944
292	0.8769327567	0.2668314639
293	0.8770340049	0.2666958959
294	0.877055701	0.266637345
295	0.877062933	0.2665637502
296	0.8771352532	0.2664740989
297	0.8772654295	0.266407971
298	0.8772726615	0.2663652011
299	0.8773088216	0.2662990438
300	0.8773015896	0.2662631579
301	0.8773160536	0.2662147191
302	0.8772943576	0.2661712084
303	0.8773232857	0.2660694221
304	0.8773739098	0.2659851517
305	0.8775402462	0.2658794982
306	0.8775547102	0.2658101299
307	0.8776414944	0.2657089176
308	0.8776848865	0.2656181814
309	0.8777427427	0.2655318035
310	0.8777355107	0.2654361905
311	0.877894615	0.2652737469
312	0.8779307751	0.2652047041
313	0.8780320234	0.2651060893
314	0.8781260396	0.2649589764
315	0.8781983598	0.2648622647
316	0.878285144	0.2647118707
317	0.8783140721	0.2646394922
318	0.8784659444	0.2645514378
319	0.8785238006	0.2645111096
320	0.8785671927	0.2644328476
321	0.8786322808	0.2643359598
322	0.8786322808	0.2642558433
323	0.8785744247	0.2641679052
324	0.878697369	0.2640736444
325	0.8788564734	0.2639853943
326	0.8788998655	0.2639274133
327	0.8790083457	0.2637976003
328	0.8790734339	0.2637421111
329	0.879109594	0.2636679982
330	0.879109594	0.263595528
331	0.8791891462	0.2635521385
332	0.8792470023	0.263435892
333	0.8791819142	0.2633614198
334	0.8792108422	0.2633025262
335	0.8791891462	0.2632558753
336	0.8791963782	0.2632087364
337	0.8792397703	0.2631506804
338	0.8793048585	0.2631002953
339	0.8792397703	0.2630314841
340	0.8792686984	0.2629833511
341	0.8793048585	0.2628550407
342	0.8793627146	0.2627972753
343	0.8794422668	0.2627374952
344	0.879514587	0.262677077
345	0.879536283	0.2626403273
346	0.8795579791	0.2625441838
347	0.8796302993	0.2624878181
348	0.8795869072	0.2624465875
349	0.8796664593	0.262335489
350	0.8796953874	0.2622715344
351	0.8797604756	0.2622014069
352	0.8797966357	0.2621241614
353	0.8798327958	0.2620443976
354	0.8798544918	0.2619942265
355	0.8798978839	0.2619306137
356	0.879926812	0.2618868832
357	0.8799629721	0.2618404594
358	0.8800280602	0.2617842183
359	0.8800280602	0.2617544131
360	0.8801727006	0.2616146988
361	0.8802160927	0.2615698183
362	0.8803028769	0.2614778997
363	0.880346269	0.2614186348
364	0.8802884129	0.2613806414
365	0.8802522528	0.261356823
366	0.880339037	0.2612638153
367	0.880339037	0.2612308846
368	0.8803101089	0.2611974591
369	0.8803751971	0.2611610126
370	0.8803968931	0.261128264
371	0.8805415335	0.2610142421
372	0.8805849256	0.2609614157
373	0.8805849256	0.2609149037
374	0.8806500137	0.2608380596
375	0.8806572458	0.2607750786
376	0.8806500137	0.2607309973
377	0.8807006379	0.2606770483
378	0.8808235822	0.2605936353
379	0.8808886703	0.2604826855
380	0.8809031344	0.2604415371
381	0.8809175984	0.260413005
382	0.8810405427	0.2603354735
383	0.8810767028	0.2602869784
384	0.8811128629	0.2602234718
385	0.881156255	0.2601707075
386	0.8810983988	0.2601378412
387	0.8811417909	0.2601014749
388	0.8812068791	0.2599929383
389	0.8813949116	0.2598684494
390	0.8814672317	0.2598059872
391	0.88156848	0.2597275069
392	0.8815467839	0.2596794764
393	0.881590176	0.2596041631
394	0.8816769602	0.259537421
395	0.8817999045	0.2594411498
396	0.8818577607	0.2593745887
397	0.8818722247	0.2593123151
398	0.8819083848	0.2592646802
399	0.8819300809	0.2592154813
400	0.8819011528	0.2591617476
401	0.8818432966	0.2591011247
402	0.8819373129	0.25898753
403	0.8820602572	0.2589571033
404	0.8821108813	0.258890911
405	0.8821108813	0.2588624889
406	0.8821036493	0.2588364238
407	0.8820674892	0.2588043755
408	0.8821398094	0.2587338386
409	0.8821470414	0.2586985814
410	0.8822338256	0.2586270063
411	0.8821759695	0.258600512
412	0.8821181133	0.2585488593
413	0.8821325773	0.2584625086
414	0.8821615054	0.2584125531
415	0.8821976655	0.2583495655
416	0.8822699857	0.2582700251
417	0.8823278418	0.2582148836
418	0.8823495379	0.2581357853
419	0.882414626	0.2580492751
420	0.8825375703	0.2579519925
421	0.8826460506	0.2578650846
422	0.8826460506	0.2578173532
423	0.8826098905	0.2577882214
424	0.8827256028	0.2576688543
425	0.8827183708	0.2576233978
426	0.8827762269	0.2575621051
427	0.8828557791	0.2575107009
428	0.8828413151	0.2574672911
429	0.8828557791	0.2574155173
430	0.8828774752	0.2573794715
431	0.8828485471	0.2573308979
432	0.8828774752	0.257279205
433	0.8828774752	0.2572321759
434	0.8828702431	0.2572071124
435	0.8829425633	0.2571480572
436	0.8829859554	0.2570849112
437	0.8830655076	0.2569869548
438	0.8831667559	0.2568796283
439	0.8831956839	0.2568235795
440	0.8833258602	0.2567453996
441	0.8833981804	0.2566494682
442	0.8833764844	0.2566171873
443	0.8834343405	0.2565819141
444	0.8834054124	0.2565535628
445	0.8834415725	0.2564764432
446	0.8834849646	0.256437289
447	0.8834849646	0.2563897636
448	0.8834560366	0.2563164617
449	0.8835283567	0.2562640947
450	0.8836006769	0.256188985
451	0.8835717488	0.256154532
452	0.8835572848	0.2561153451
453	0.8835645168	0.2560880504
454	0.8835428208	0.2560523493
455	0.8835355888	0.2560219823
456	0.8835862129	0.2559457688
457	0.8837091572	0.2559192166
458	0.8837525493	0.2558772939
459	0.8837959414	0.2558152105
460	0.8838465655	0.2557765685
461	0.8838971896	0.2557513906
462	0.8840056699	0.255646948
463	0.88404183	0.2555934568
464	0.884034598	0.2555622471
465	0.8841069181	0.2554955667
466	0.8841575423	0.2554620023
467	0.8840924541	0.2554409288
468	0.8842009344	0.2553726848
469	0.8843383427	0.2553001812
470	0.8843528067	0.2552802136
471	0.8843311107	0.2552420682
472	0.8843455747	0.2552060049
473	0.8842949506	0.2551613615
474	0.8842804866	0.2551150775
475	0.8844034309	0.2550291891
476	0.8844178949	0.2549437534
477	0.884461287	0.2548924627
478	0.8844974471	0.2548581897
479	0.8845046791	0.2548093482
480	0.8845553032	0.2547570036
481	0.8846203914	0.2546765046
482	0.8847144076	0.2546444331
483	0.8847288717	0.2546048489
484	0.8847939598	0.2545124706
485	0.8848301199	0.2544627036
486	0.884851816	0.2544027877
487	0.8848952081	0.2543625785
488	0.884887976	0.2542824223
489	0.8849458322	0.2541771925
490	0.8850253844	0.2541122984
491	0.8850326164	0.254078679
492	0.8850470804	0.2540353487
493	0.8850832405	0.2540104931
494	0.8850977046	0.2539767768
495	0.8850760085	0.2539492358
496	0.8851410967	0.2539104733
497	0.8851266326	0.2538539126
498	0.8852278809	0.2537906152
499	0.8853074331	0.2537680125
