Id,SalePrice
1806,115440.31302897165
1807,133738.10517468085
1808,119747.85525787201
1809,116922.98132585404
1810,146519.86551228145
1811,103207.18524862132
1812,98243.74361012534
1813,118580.526039233
1814,105414.62557935086
1815,68803.12383780583
1816,101185.46200556055
1817,111779.15525137084
1818,143257.01168391693
1819,108279.21535466769
1820,70668.41164344955
1821,118579.69671486162
1822,150438.4794631379
1823,60388.14168637698
1824,136143.83584575122
1825,124903.41695700014
1826,102406.85938506051
1827,116544.04159166184
1828,139168.5022601713
1829,120182.44123967974
1830,149079.1086580902
1831,156105.4296225769
1832,86855.21052883557
1833,139336.9469775898
1834,114819.74877830382
1835,154373.0580518653
1836,134616.26672748843
1837,100612.84205045599
1838,124049.91674436592
1839,91802.8269574342
1840,161521.15050833003
1841,144380.3830437281
1842,86933.66817712116
1843,143322.53221392035
1844,141542.4233273528
1845,139161.3465830909
1846,157258.01756460202
1847,159726.4386134068
1848,65399.936691269824
1849,111245.93958729187
1850,122577.98517575754
1851,151570.06078151622
1852,130443.54912644238
1853,128969.9285706561
1854,168225.6015030453
1855,144299.54516836666
1856,219400.66179578248
1857,172866.6000110765
1858,139496.34511309306
1859,129955.78807625562
1860,148498.0806360096
1861,129955.78807625562
1862,301307.0998732775
1863,293992.60584936495
1864,293992.60584936495
1865,338309.62595829443
1866,319490.2915473102
1867,259111.1009946752
1868,312087.5096852634
1869,201479.18852965365
1870,272581.1540924672
1871,250178.75968912488
1872,169400.91086166757
1873,231929.62788854618
1874,140059.19643271551
1875,199618.94401574603
1876,187612.5437419617
1877,204455.97064600018
1878,224458.36258270574
1879,133103.54078372996
1880,136039.8561210455
1881,229863.9861967187
1882,252694.08540271083
1883,198220.24440859954
1884,208855.72015637247
1885,266477.7926189571
1886,306284.95946670376
1887,194472.99550904252
1888,304637.7623773738
1889,166106.85881209015
1890,139826.50900187658
1891,140995.8053348797
1892,112729.96433242374
1893,135184.06285535943
1894,121808.60805318085
1895,140774.27846088688
1896,126823.30780983208
1897,111277.51488316627
1898,105502.09357339976
1899,144107.13731157663
1900,147649.6111041191
1901,179649.7754003012
1902,138673.00731213152
1903,212644.3682205126
1904,140093.74517175276
1905,182079.63649001374
1906,160236.93249253693
1907,200124.15813210278
1908,127111.2758169986
1909,140750.20425211973
1910,129755.88819982835
1911,197283.11239754097
1912,281497.7387299753
1913,134027.05833661673
1914,85379.9064558775
1915,315470.9022188289
1916,85307.84497493338
1917,250527.80995849872
1918,133168.6955024049
1919,168096.96595537884
1920,150475.73611583866
1921,394298.52948346647
1922,325940.82390540093
1923,209567.5832537119
1924,209608.44350558962
1925,213684.97446702546
1926,371779.57319030364
1927,134963.8575224112
1928,164482.9019586006
1929,122700.77934738125
1930,128118.12120125406
1931,141652.60039550648
1932,139943.72465753809
1933,176925.35806325325
1934,180901.83287409897
1935,171589.6057920553
1936,185421.59878235683
1937,176077.87920501642
1938,165010.77410063054
1939,229654.84749660877
1940,196986.99537808652
1941,175469.99909873336
1942,191409.41100391207
1943,201660.96470172578
1944,320354.8438781466
1945,371176.3852751
1946,154258.2012544282
1947,295986.02160687227
1948,174562.00305166974
1949,230798.04064039877
1950,172875.7217828514
1951,282398.77884583216
1952,218888.96507960142
1953,158565.75039138232
1954,192196.10691383822
1955,129115.04181018926
1956,315582.9900098831
1957,154889.88946633515
1958,301276.02084241447
1959,139196.83935224728
1960,115361.77732118577
1961,124095.65787379578
1962,97127.86866018038
1963,103909.36468597926
1964,105070.61823205999
1965,150805.6419225218
1966,157275.71093812466
1967,302619.1080366644
1968,413891.64687511406
1969,391723.9732239991
1970,441632.34664501884
1971,443234.6996758362
1972,363847.27050362783
1973,288329.4312656006
1974,305349.2129432089
1975,449071.42522376194
1976,270478.61698267475
1977,395889.90394812735
1978,402053.0372591846
1979,343277.8839389982
1980,189225.65559650448
1981,347238.1685630197
1982,224233.40667659085
1983,207038.84225434723
1984,169560.38247578268
1985,199355.50712722706
1986,199052.94654247508
1987,184526.94306465806
1988,174302.1226726692
1989,196923.61966065105
1990,212797.87046581274
1991,219449.38772076555
1992,201993.92608931384
1993,173865.56386473568
1994,236806.15349151954
1995,187076.36350066573
1996,246876.88146673038
1997,314323.2771225315
1998,376569.00731526414
1999,256939.79981635822
2000,305130.5392300603
2001,261882.7797181133
2002,218601.27459128038
2003,246872.34418245085
2004,266823.6445251881
2005,230782.93423059917
2006,240291.31012496966
2007,244222.65136903853
2008,214499.76035552195
2009,189474.33895889382
2010,195169.60179096597
2011,146577.0427063713
2012,184452.65527011864
2013,176368.22208086224
2014,187342.36420157438
2015,204870.47997545422
2016,187823.20569020664
2017,199246.99162461562
2018,129826.99892585
2019,129033.81712483102
2020,115317.74192073983
2021,114919.98325756913
2022,178738.83014336252
2023,139377.21939397443
2024,228909.15281208453
2025,394184.67687159125
2026,178411.33979268407
2027,153825.57081201358
2028,157143.3104845446
2029,168006.2898529884
2030,257213.66632015002
2031,246466.63268245332
2032,275544.4950778036
2033,268248.39223742345
2034,159708.51455951334
2035,206142.650301624
2036,201098.26943466102
2037,209347.66362825464
2038,316339.1089926378
2039,217681.90313842212
2040,403386.875667028
2041,275542.3528794469
2042,199467.9368290836
2043,171525.2236816915
2044,171963.05085933072
2045,212359.51726796103
2046,135668.5357213751
2047,145794.79863420964
2048,136380.17859574762
2049,134527.7663764239
2050,186927.42283994248
2051,114670.89484651793
2052,133737.72975785082
2053,140806.51895681425
2054,92917.69206696823
2055,160136.7266124148
2056,134946.38440909676
2057,125224.48595087296
2058,220296.6972070849
2059,129573.31639615266
2060,165590.43192011002
2061,181191.31760601563
2062,134580.37890662698
2063,119532.9695326843
2064,136571.6789188204
2065,120503.74665929742
2066,173363.29626471395
2067,127095.29313211478
2068,127780.86632615908
2069,96588.37888233156
2070,120698.70181297515
2071,103973.54264786885
2072,135250.11270777025
2073,138788.34796811917
2074,169233.01557886146
2075,150284.09797247325
2076,132479.95735392356
2077,149959.1486147564
2078,127856.90956890705
2079,129224.85040726843
2080,119065.76243903491
2081,121547.14015721879
2082,121310.00161228809
2083,144390.01884915977
2084,114882.55494477101
2085,123833.42327317863
2086,123802.77367089216
2087,117929.40975937195
2088,94681.91445380247
2089,89302.8410514085
2090,128294.56317214138
2091,120975.31522136858
2092,126942.2824843392
2093,118188.31824754298
2094,133294.49129116413
2095,153965.38022118525
2096,83666.89656574179
2097,106245.49793134531
2098,148750.07368990424
2099,74041.04857052432
2100,110069.91973781603
2101,117054.3317001412
2102,128632.93612519864
2103,106973.40731101268
2104,116417.36208852893
2105,117931.15903793769
2106,80306.30764645692
2107,225350.9824485097
2108,124592.82585892455
2109,119397.80138317819
2110,131404.28629981642
2111,157255.1005028308
2112,131226.81427703795
2113,119328.7417480938
2114,99214.70279031422
2115,146961.3636181377
2116,128071.88356855533
2117,150518.89624142437
2118,110923.58858236783
2119,108092.424831683
2120,114272.10897693176
2121,110618.97246719761
2122,104279.6023927995
2123,78090.4055956082
2124,157724.69713182183
2125,118361.24501053455
2126,151834.98242143626
2127,158120.1059905494
2128,132799.2015980231
2129,110481.42945800732
2130,146460.25206297362
2131,162804.87329323817
2132,120394.00548333164
2133,123838.10313732368
2134,121656.4951374427
2135,109594.61193325666
2136,79898.7157173116
2137,118906.95304774249
2138,138822.68022806125
2139,154972.2352614666
2140,138617.62433724562
2141,150070.694189719
2142,130978.80061276577
2143,140216.84168767705
2144,126585.92750240614
2145,132667.47420601037
2146,170543.0753508426
2147,146781.5151383238
2148,126441.42764726492
2149,134554.9574382135
2150,226983.10906040846
2151,127515.27704670162
2152,188030.95641816687
2153,157150.1121903048
2154,107349.45038252117
2155,125370.76958722537
2156,252359.59476158296
2157,221176.88243360203
2158,241548.55982923604
2159,210456.0805228023
2160,174576.9250515368
2161,244360.64346386393
2162,449086.97939200967
2163,334447.77055713267
2164,247190.46505413635
2165,178242.32048131924
2166,148248.9088070445
2167,206104.4336149643
2168,206399.26455160577
2169,194340.65277564354
2170,215234.73558625334
2171,144492.08379393848
2172,144557.63737228635
2173,159280.0198824757
2174,236354.770942435
2175,300130.2362222538
2176,343966.50953589135
2177,243566.31985945092
2178,209340.9329788209
2179,144280.19908465247
2180,204947.34917282476
2181,184437.56298859767
2182,218895.56419487405
2183,198747.12709444092
2184,130451.78558631497
2185,130311.07567061481
2186,137650.4157290596
2187,151444.7926315129
2188,162487.57150237626
2189,183750.68390051997
2190,83217.43514889802
2191,83897.31239831015
2192,90455.11938677584
2193,110011.79934922745
2194,106336.43357313571
2195,116793.32157679857
2196,109014.08427620876
2197,117031.522386962
2198,158030.97136331446
2199,181171.67280542525
2200,139882.82823752656
2201,137691.38533409638
2202,208143.727373412
2203,156675.53473179287
2204,177345.2459017342
2205,109648.88444209385
2206,136704.07814069235
2207,225655.53555078772
2208,230124.63167318472
2209,213130.79599600454
2210,131376.01322299594
2211,118337.55874072798
2212,113407.93761129593
2213,110922.5737120119
2214,130403.50265974671
2215,109801.16092492697
2216,143343.3684610615
2217,94470.00435119166
2218,82860.84267680607
2219,78248.31682611413
2220,104019.40917171355
2221,316562.86031888676
2222,230602.97828906562
2223,261983.49609408746
2224,211378.18601930133
2225,141084.55099335624
2226,182768.37495721647
2227,190465.5898163434
2228,276088.3000336977
2229,243194.94767604797
2230,152294.20170596286
2231,216648.26348023937
2232,174049.87254483963
2233,170466.80229458853
2234,249914.7508765004
2235,208921.76547039818
2236,268901.71969103045
2237,341668.2159652196
2238,204333.54943857255
2239,127569.42308057079
2240,165402.5474439834
2241,158204.81562338295
2242,135927.53983792895
2243,124163.1634668511
2244,110868.08319570501
2245,106360.85660270881
2246,144864.97472825742
2247,105238.51527465433
2248,123637.1640671524
2249,124931.72073548053
2250,133642.12396736993
2251,125265.78131731796
2252,174573.9513537738
2253,160821.1432370262
2254,180809.242855052
2255,186641.40563421164
2256,185684.0524891156
2257,203231.7688383202
2258,171172.14288586273
2259,180000.53185251338
2260,158849.84606081585
2261,194705.05855888457
2262,214051.70474790235
2263,347065.76548663044
2264,413435.53406082257
2265,167313.18529719173
2266,287985.61547220504
2267,352245.59573968546
2268,349134.09773319575
2269,149415.04908543863
2270,179245.2728982167
2271,230259.92711744626
2272,185358.20913506637
2273,157945.81624278575
2274,172811.00195164874
2275,159728.8326399246
2276,180951.15977392677
2277,180135.54707544373
2278,146392.51776722597
2279,131537.48258305684
2280,123364.09953783859
2281,171360.00339565863
2282,184046.95311158156
2283,99982.35596247419
2284,108860.53497534925
2285,154892.7935016819
2286,129712.27602103385
2287,336935.4287683196
2288,271889.8245019522
2289,397552.84771305544
2290,446258.47753664776
2291,323432.93837046844
2292,397680.84943113086
2293,450705.1648221493
2294,431218.72969407105
2295,434494.77553871117
2296,282070.853206299
2297,316260.4294390651
2298,307653.6233637623
2299,414563.03847084753
2300,320107.796808015
2301,269638.5626129402
2302,223593.99335266795
2303,241378.46374899143
2304,248901.04597963288
2305,182223.3309851396
2306,179233.10768058163
2307,183083.22187336796
2308,220106.4604425778
2309,263847.69125640934
2310,214626.30124479305
2311,193146.92812395294
2312,181622.5293592986
2313,168505.4667778995
2314,177440.6660610983
2315,173740.1561996363
2316,175992.2260298651
2317,181755.348936237
2318,178403.96847793614
2319,181325.56428848236
2320,187502.9112168335
2321,243882.86436150747
2322,182703.97841006788
2323,177339.3330759866
2324,169173.39488426904
2325,211061.52322666504
2326,163808.70225829296
2327,212747.8888640444
2328,221911.72311490437
2329,185237.6435672569
2330,177115.0894517225
2331,378560.41858204745
2332,419737.1446407135
2333,309990.6614690738
2334,253523.9182078164
2335,246626.5012135164
2336,333665.2955494487
2337,191374.85430023106
2338,287397.2109438842
2339,223466.1342096166
2340,381702.3127560097
2341,217150.4115990377
2342,235366.5551626772
2343,216745.6207349193
2344,224687.1376801738
2345,235675.82605204105
2346,228396.41530125146
2347,198975.21863494095
2348,237178.32779648222
2349,159542.8835985651
2350,270177.97480651794
2351,248402.97053954296
2352,244774.96907142227
2353,213648.92598857172
2354,132976.66447780255
2355,152854.13515745866
2356,152501.13583467528
2357,195283.7698688413
2358,196726.64052871926
2359,125765.63292969714
2360,122971.07453311156
2361,141876.48946365542
2362,272851.49922990653
2363,142375.11313955853
2364,157325.5412741539
2365,216210.14101965993
2366,210165.2203715331
2367,231614.64493826753
2368,203509.83926523625
2369,231548.40088481572
2370,169185.1394313969
2371,167549.21255303596
2372,175056.64153993342
2373,264174.0064166548
2374,270997.0113850874
2375,248861.50747797542
2376,309433.42978477257
2377,379512.4743501808
2378,144983.1000661269
2379,186643.4809223038
2380,139382.36185367426
2381,158149.82291556097
2382,189139.33685468993
2383,199011.72024904238
2384,233250.42642210753
2385,154595.0484591928
2386,137012.36370869784
2387,137607.3811663582
2388,112723.48205870249
2389,129198.81699309766
2390,144436.42417356465
2391,140864.16972357052
2392,123050.24675702263
2393,165120.61159837665
2394,149265.01227596615
2395,199913.92498102598
2396,142354.62886489078
2397,225141.9928129713
2398,130411.12230362098
2399,62725.2311976428
2400,63295.02203942025
2401,119265.10356792118
2402,142171.84825419058
2403,132033.4150709881
2404,149270.08439447667
2405,159365.74204259965
2406,138809.14561535587
2407,130078.04088348341
2408,138302.51907860037
2409,134798.24824964133
2410,165976.256489968
2411,124251.1019166777
2412,157938.75485437477
2413,137513.41428664932
2414,130549.48749431684
2415,126012.90556028887
2416,129605.57046539447
2417,132534.42656388882
2418,133752.36441837173
2419,116396.56143261775
2420,127314.12581314155
2421,159005.92759372375
2422,112129.72607760692
2423,125121.51927424551
2424,148595.4648963021
2425,218059.163970849
2426,125499.8902287757
2427,131549.90240581642
2428,172329.77566447895
2429,122379.07606271336
2430,127974.01995110686
2431,106225.52002780855
2432,138352.79463246113
2433,144836.71754216214
2434,142857.76101981665
2435,143519.95786659772
2436,111975.9720611809
2437,113685.48915482257
2438,125428.08082104346
2439,115142.23064486923
2440,122504.8889606177
2441,102642.42468139881
2442,112160.8300867566
2443,127336.17062081204
2444,128628.0048934636
2445,90472.74248317222
2446,121321.1118980257
2447,202523.06729661985
2448,144379.50449994017
2449,116001.10012818055
2450,153166.29931581442
2451,121596.50635189295
2452,203560.67711436652
2453,102704.44308710172
2454,132172.90342117712
2455,107627.07796532668
2456,133024.15354649132
2457,123119.57718828165
2458,106913.42042992837
2459,112557.15925657545
2460,133956.82836283636
2461,121090.63779994739
2462,136107.73755076856
2463,118239.98277865878
2464,166225.9195166868
2465,127743.78219956264
2466,111137.76427249103
2467,142509.46508300735
2468,81597.85992348335
2469,83782.54979987627
2470,193012.37248217314
2471,196150.95893718948
2472,172437.78898543236
2473,121593.63673566315
2474,104254.27585342614
2475,205021.29410414008
2476,109990.71968450263
2477,130597.62872184502
2478,152884.71034393818
2479,123306.78974365784
2480,149900.6049435771
2481,119448.89858783352
2482,132546.19964856817
2483,123859.68480613612
2484,126021.09501442913
2485,125587.850915311
2486,149612.50524415175
2487,165972.56585356654
2488,149236.8967622783
2489,149651.56749789882
2490,145673.30592295568
2491,100172.2908922097
2492,179245.30581674213
2493,147618.59928958444
2494,167485.3034477072
2495,88832.58459810866
2496,236233.48360597342
2497,147494.58882821255
2498,113466.34709811445
2499,101399.70399876151
2500,125734.5780441656
2501,133685.7092685191
2502,146643.00109744206
2503,100037.6077312158
2504,179767.2972586259
2505,213959.37865495207
2506,256380.41734066265
2507,332651.8264754358
2508,256380.41734066265
2509,214087.24710980675
2510,232566.7431206098
2511,182345.89301717948
2512,211827.40378779717
2513,204524.67156785823
2514,243928.9944997199
2515,149123.06750189007
2516,157865.77061782093
2517,136712.80534909762
2518,143019.99995536247
2519,221524.39174263825
2520,208663.7848898022
2521,195008.70938814885
2522,219121.93275953468
2523,132323.68911777702
2524,138372.47233710153
2525,147490.21228559787
2526,137012.98331424472
2527,120748.1152374348
2528,129822.57872625712
2529,133884.60712747538
2530,123171.3174504109
2531,254216.1409345666
2532,218010.45326469353
2533,199347.8985994459
2534,224405.58328257594
2535,319131.59838809783
2536,223902.9622604988
2537,236224.80471203494
2538,182930.23444757855
2539,191675.69407893805
2540,178121.77694442088
2541,182383.0409838908
2542,155854.41382485858
2543,128658.80147009621
2544,125606.26674067845
2545,131717.68054473173
2546,137344.72120119745
2547,138779.4696581559
2548,155794.75365511826
2549,160184.83846536468
2550,408467.9862274609
2551,142535.9584680751
2552,132612.89105825417
2553,76087.24492317134
2554,114905.76507721543
2555,119687.74044466137
2556,107532.45946553054
2557,109004.77599385357
2558,131364.74155747387
2559,133889.66765644986
2560,137014.6843835467
2561,142391.80515067125
2562,130859.03875891742
2563,150374.186960207
2564,176323.8477862298
2565,138706.712223011
2566,162962.17127386454
2567,124151.20148740488
2568,207968.596342505
2569,205057.86606764284
2570,129363.72269082894
2571,159812.37401826566
2572,191741.48013065552
2573,217427.45305399664
2574,325211.2731564983
2575,130849.21202117592
2576,127481.83424527
2577,160158.73488792003
2578,95856.60299789089
2579,87240.26839921465
2580,128286.75868282864
2581,126997.1885992187
2582,122718.03207186644
2583,291482.47407158813
2584,165403.90731625183
2585,180144.36768413612
2586,201673.2503344467
2587,190590.0548112694
2588,150142.33500176203
2589,145653.67267134492
2590,205130.3353013943
2591,210137.48097471605
2592,217899.55484424694
2593,265618.2076351549
2594,167713.43472553653
2595,199173.43791299852
2596,339780.9308971841
2597,185134.34028417792
2598,266362.9876582456
2599,303582.39717195806
2600,140532.87213295104
2601,146169.12256488658
2602,90775.10944316175
2603,102335.68180109878
2604,92450.77849610086
2605,87546.97467861304
2606,142129.3819382563
2607,174876.89253676566
2608,216277.1052693807
2609,167838.79036899417
2610,116196.39386059991
2611,145151.4569203084
2612,151619.71515543738
2613,132238.30660170107
2614,126971.3570688206
2615,147627.01434803492
2616,141794.9505073866
2617,176404.58063018342
2618,197446.37826931395
2619,204268.7651120916
2620,183662.2116298918
2621,175085.96557438123
2622,187295.004979069
2623,240733.73453279768
2624,274874.874824286
2625,340708.0716229093
2626,171773.03726467947
2627,181806.4097682273
2628,441968.22343632154
2629,451441.00277599867
2630,364198.6531287249
2631,441866.35323487123
2632,432142.59653784154
2633,311841.23798603046
2634,372283.1315284529
2635,155055.3746745077
2636,182265.16768092485
2637,172191.8030915885
2638,242501.43657617416
2639,195658.07666028084
2640,150161.79362809286
2641,110595.8669021424
2642,195500.37063647254
2643,117600.84992936585
2644,124579.73670367038
2645,99485.8445706744
2646,94916.90459856829
2647,100460.44809182333
2648,142707.7359665057
2649,148233.9413789182
2650,150399.68267615212
2651,148356.19252845502
2652,427462.4938370968
2653,248229.36310906365
2654,233825.76801570517
2655,382175.3901608879
2656,336551.1628936885
2657,318840.46942750434
2658,268972.83513158315
2659,332165.9463664624
2660,354005.3382257657
2661,348513.6675524921
2662,354080.4187667233
2663,266489.971985293
2664,255247.87301876038
2665,313413.95809122093
2666,275834.975476601
2667,165114.62923799476
2668,182914.04548859084
2669,177778.713625299
2670,293429.2019760877
2671,185608.42917902715
2672,189053.26320475363
2673,207161.7248863154
2674,198709.0009034042
2675,170475.0424352029
2676,190816.56449866112
2677,194150.63496352994
2678,256800.70250913344
2679,281457.4078615688
2680,280810.1780330623
2681,421271.61482883454
2682,347149.82045211724
2683,470689.69092545356
2684,306284.7731178932
2685,374068.13820599136
2686,251289.0620011385
2687,341671.06482006784
2688,222691.0710515159
2689,221555.3174434822
2690,426941.0810964891
2691,179369.68796065374
2692,133364.5157162624
2693,195956.43830533378
2694,128010.74639101382
2695,195011.02694933218
2696,185119.15747403976
2697,191569.05283801453
2698,201793.8459419879
2699,180535.25953159833
2700,169415.0986613992
2701,154159.2295310681
2702,124010.41620168794
2703,157987.18517599703
2704,139789.55607247268
2705,125765.71355199625
2706,122212.12962316265
2707,125679.86129313338
2708,138213.27222464432
2709,114594.20772989148
2710,127348.07518734467
2711,306150.4077842991
2712,394939.88182297605
2713,174939.33796159984
2714,154363.13706316135
2715,166906.52203333357
2716,156527.96471460795
2717,171552.38630037796
2718,207852.09380079337
2719,152446.36752401676
2720,167216.05531643756
2721,138984.95707826447
2722,154591.1220995757
2723,154695.60821624383
2724,132018.4196065849
2725,132534.5613192078
2726,138538.64820925504
2727,168594.51982102095
2728,168392.53106629776
2729,154865.93702673478
2730,141366.86581194669
2731,122921.95480194528
2732,124019.76001614159
2733,160983.71248001064
2734,142369.57164663973
